"post_id","type","day","datetime","title","content","author","raw_date"
"https://pantip.com/topic/43372908","comment","2025-04-07","2025-04-07 12:00:06","Crisis นี้ เราเจอของจริงครับ - Pantip","N/A","peppep","ความคิดเห็นที่ 18อาหารเม็ดแมว  อาหารเปียกแมว  ไม่รู้ว่าที่สั่งออนไล?ประจำ เป็นของจีนเปล่าตอบกลับ00ถูกใจให้พอยต์peppep10 ชั่วโมงที่แล้วร่วมแสดงความรู้สึก:ถูกใจ0ขำกลิ้ง0หลงรัก0ซึ้ง0สยอง0ทึ่ง0"
"https://pantip.com/topic/43372908","comment","2025-04-07","2025-04-07 13:00:06","Crisis นี้ เราเจอของจริงครับ - Pantip","N/A","Pigfarm","ความคิดเห็นที่ 19จำได้ว่าสมัยทรัมป์ 1 global decoupling สัดส่วนไทยกับเมกา เหลือ7-10 % ฟังสัมนาส่วนมากเลยบอกไม่กระทบมาตอนนี้เพิ่มมาเป็น 14-15 % คงไปกินแชร์ที่จีนลดสัดส่วนที่ส่งไปเมกาซอส อาหารสัตว์ น้ำผลไม้ พุ่งตอบกลับ01ถูกใจให้พอยต์Pigfarm9 ชั่วโมงที่แล้วร่วมแสดงความรู้สึก:ถูกใจ1ขำกลิ้ง0หลงรัก0ซึ้ง0สยอง0ทึ่ง0werasiriถูกใจ"
"https://pantip.com/topic/43372908","comment","2025-04-07","2025-04-07 13:00:06","Crisis นี้ เราเจอของจริงครับ - Pantip","N/A","สมาชิกหมายเลข 5803662","ความคิดเห็นที่ 20ใช้เหล็กเกรดพรีเมี่ยมไทย ถึงเวลาแล้วแก้ไขข้อความเมื่อ9 ชั่วโมงที่แล้วตอบกลับ00ถูกใจให้พอยต์สมาชิกหมายเลข 58036629 ชั่วโมงที่แล้วร่วมแสดงความรู้สึก:ถูกใจ0ขำกลิ้ง0หลงรัก0ซึ้ง0สยอง0ทึ่ง0"
"https://pantip.com/topic/43372908","comment","2025-04-07","2025-04-07 13:00:06","Crisis นี้ เราเจอของจริงครับ - Pantip","N/A","Revollio","ความคิดเห็นที่ 21อาจมีวิกฤติที่เปลี่ยนเป็นโอกาส ผลักดันจีนเทา และสินค้าเทาออกไป สร้างมาตรฐานใหม่ตอบกลับ00ถูกใจให้พอยต์Revollio9 ชั่วโมงที่แล้วร่วมแสดงความรู้สึก:ถูกใจ0ขำกลิ้ง0หลงรัก0ซึ้ง0สยอง0ทึ่ง0"
"https://pantip.com/topic/43372908","comment","N/A","N/A","Crisis นี้ เราเจอของจริงครับ - Pantip","N/A","สมาชิกหมายเลข 2861797","ความคิดเห็นที่ 22เละเทะตอบกลับ00ถูกใจให้พอยต์สมาชิกหมายเลข 28617979 ชั่วโมงที่แล้วร่วมแสดงความรู้สึก:ถูกใจ0ขำกลิ้ง0หลงรัก0ซึ้ง0สยอง0ทึ่ง0"
"https://pantip.com/topic/43372908","comment","2025-04-07","2025-04-07 14:00:06","Crisis นี้ เราเจอของจริงครับ - Pantip","N/A","สมาชิกหมายเลข 5112225","ความคิดเห็นที่ 23การปรับโครงสร้างทางเศรษฐกิจที่เป็นรูปธรรม และ เกิดประโยชน์สูงสุดคือการเปลี่ยนอาชีพเกษตรกรของไทยให้เป็นอาชีพที่ต้องขอสอบรับใบอนุญาตใครไม่มี เฟสแรก ไม่ให้เข้าร่วมโครงการช่วยเหลือของรัฐ เฟส2 ต้องไม่จ่ายน้ำให้เฟส3 ยกเลิกการไม่เก็บภาษีที่ดินไทยควรวางป้าหมาย ลดจำนวนเกษตรกร​ทุกประเภท(รวมถึงประมง)ให้เหลือไม่เกิน15%แก้ไขข้อความเมื่อ8 ชั่วโมงที่แล้วตอบกลับ00ถูกใจให้พอยต์สมาชิกหมายเลข 51122258 ชั่วโมงที่แล้วร่วมแสดงความรู้สึก:ถูกใจ0ขำกลิ้ง0หลงรัก0ซึ้ง0สยอง0ทึ่ง0"
"https://pantip.com/topic/43372908","comment","2025-04-07","2025-04-07 14:00:06","Crisis นี้ เราเจอของจริงครับ - Pantip","N/A","จะไหวเหรอ","ความคิดเห็นที่ 24ที่ผมข้องใจมาตลอดคือกำไรทุกอย่างต้องโตตลอดถึงจะดี  ทำไมกำไรเท่าเดิมคือแค่มันไม่ลดลงผมว่าก็ดีใช้ได้แล้วครับตอบกลับ00ถูกใจให้พอยต์จะไหวเหรอ8 ชั่วโมงที่แล้วร่วมแสดงความรู้สึก:ถูกใจ0ขำกลิ้ง0หลงรัก0ซึ้ง0สยอง0ทึ่ง0"
"https://pantip.com/topic/43372908","comment","2025-04-07","2025-04-07 14:00:06","Crisis นี้ เราเจอของจริงครับ - Pantip","N/A","จะไหวเหรอ","ความคิดเห็นที่ 25ประมาณมุ่งรักษากำไรไว้มากกว่าเน้นการเติบโตนะครับ แต่ไม่ใช่ไม่ให้โตนะครับคือโตได้ครับแต่ควรจะดูว่าโตแบบนี้มันมีความเสี่ยงไหมประมาณนั้นครับแก้ไขข้อความเมื่อ8 ชั่วโมงที่แล้วตอบกลับ00ถูกใจให้พอยต์จะไหวเหรอ8 ชั่วโมงที่แล้วร่วมแสดงความรู้สึก:ถูกใจ0ขำกลิ้ง0หลงรัก0ซึ้ง0สยอง0ทึ่ง0"
"https://pantip.com/topic/43372908","comment","N/A","N/A","Crisis นี้ เราเจอของจริงครับ - Pantip","N/A","สมาชิกหมายเลข 4203151","ความคิดเห็นที่ 26คร่าวๆ นะ สินค้าหลักๆ  ที่ส่งไปสหรัฐ คือ1. คอมพิวเตอร์/ ชิ้นส่วนประกอบ/ โทรศัพท์และชิ้นส่วนประกอบชิ้นส่วนอิเล็กทรอนิคส์/ แผงวงจร/ อุปกรณ์ตัวกึ่งตัวนำ ทรานซิสเตอร์เครื่องใช้ไฟฟ้าเห็นว่า สินค้าพวกนี้คิดเป็นเซ็นต์รวมกัน 40% กว่า เลยค่ะ  ทำให้เรานึกถึงตอนน้ำท่วมใหญ่ปี 54 ที่โรงงานโดนน้ำท่วม บริษัทเหล่านี้ได้รับความเสียหาย ตอนนั้นเพิ่งรู้ว่าไทยเราส่งออกสินค้าพวกนี้เยอะมาก  เจ้าของโรงงานเหล่านี้  ส่วนใหญ่ก็ ญี่ปุ่น เกาหลี ไต้หวัน2. สินค้าประเภทเครื่องจักร อันนี้เห็นว่าประมาณ 24%3. ยางพารา ผลิตภัณฑ์ยาง 10%4. ชิ้นส่วนยานยนต์ 4%ที่เหลือ ก็มีพวกสินค้าบริโภคต่างๆ เช่น ข้าว อาหารสัตว์ อัญมณีถ้าดูพวกสินค้าหลักๆ ที่เราส่งไปสหรัฐ  ที่เป็นไทยแท้เปอร์เซ็นต์น้อยนะ  นอกนั้นจะเป็นบริษัทต่างชาติทั้งนั้น ญี่ปุ่น นี่ติดอันดับ Top 1 แน่ๆตอบกลับ01ถูกใจให้พอยต์สมาชิกหมายเลข 42031516 ชั่วโมงที่แล้วร่วมแสดงความรู้สึก:ถูกใจ1ขำกลิ้ง0หลงรัก0ซึ้ง0สยอง0ทึ่ง0สมาชิกหมายเลข 3917899ถูกใจ"
"https://pantip.com/topic/43372908","comment","N/A","N/A","Crisis นี้ เราเจอของจริงครับ - Pantip","N/A","สมาชิกหมายเลข 7661815","ความคิดเห็นที่ 27รอดู ค่าเงินบาทตอบกลับ00ถูกใจให้พอยต์สมาชิกหมายเลข 76618154 ชั่วโมงที่แล้วร่วมแสดงความรู้สึก:ถูกใจ0ขำกลิ้ง0หลงรัก0ซึ้ง0สยอง0ทึ่ง0"
"https://pantip.com/topic/43372908","comment","N/A","N/A","Crisis นี้ เราเจอของจริงครับ - Pantip","N/A","สมาชิกหมายเลข 2469579","ความคิดเห็นที่ 28ตอบกลับ00ถูกใจให้พอยต์สมาชิกหมายเลข 24695793 ชั่วโมงที่แล้วร่วมแสดงความรู้สึก:ถูกใจ0ขำกลิ้ง0หลงรัก0ซึ้ง0สยอง0ทึ่ง0"
"https://pantip.com/topic/43372908","comment","N/A","N/A","Crisis นี้ เราเจอของจริงครับ - Pantip","N/A","สมาชิกหมายเลข 929079","ความคิดเห็นที่ 29อยากให้ทั้งโลกร่วมมือกันแบนจริงๆคนๆเดียวทำป่วนทั้งโลกตอบกลับ00ถูกใจให้พอยต์สมาชิกหมายเลข 9290792 ชั่วโมงที่แล้วร่วมแสดงความรู้สึก:ถูกใจ0ขำกลิ้ง0หลงรัก0ซึ้ง0สยอง0ทึ่ง0"
"https://pantip.com/topic/43372835","post","N/A","N/A","Tariff รอบนี้ ไทย กำไรอยู่นะ ยังไม่ต้องตกใจกันมาก - Pantip","โพสต์หลัก","สมาชิกหมายเลข 2909881","Tariff รอบนี้ ไทย กำไรอยู่นะ ยังไม่ต้องตกใจกันมาก"
"https://pantip.com/topic/43372835","comment","N/A","N/A","Tariff รอบนี้ ไทย กำไรอยู่นะ ยังไม่ต้องตกใจกันมาก - Pantip","N/A","Unknown",""
"https://pantip.com/topic/43372835","comment","N/A","N/A","Tariff รอบนี้ ไทย กำไรอยู่นะ ยังไม่ต้องตกใจกันมาก - Pantip","N/A","สมาชิกหมายเลข 2909881","ความคิดเห็นที่ 1ยิ่งราคาน้ำดิบถูก โลกตะวันออกยิ่งรุ่งเรืองตอบกลับ00ถูกใจให้พอยต์สมาชิกหมายเลข 290988111 ชั่วโมงที่แล้วร่วมแสดงความรู้สึก:ถูกใจ0ขำกลิ้ง0หลงรัก0ซึ้ง0สยอง0ทึ่ง0"
"https://pantip.com/topic/43372835","comment","N/A","N/A","Tariff รอบนี้ ไทย กำไรอยู่นะ ยังไม่ต้องตกใจกันมาก - Pantip","N/A","สมาชิกหมายเลข 933113","ความคิดเห็นที่ 2ถ้าคิดแค่ต้นทุนเชื้อเพลิงก็จริงอยู่ครับตอบกลับ01ถูกใจให้พอยต์สมาชิกหมายเลข 93311311 ชั่วโมงที่แล้วร่วมแสดงความรู้สึก:ถูกใจ1ขำกลิ้ง0หลงรัก0ซึ้ง0สยอง0ทึ่ง0สมาชิกหมายเลข 2909881ถูกใจ"
"https://pantip.com/topic/43372835","comment","2025-04-07","2025-04-07 11:00:11","Tariff รอบนี้ ไทย กำไรอยู่นะ ยังไม่ต้องตกใจกันมาก - Pantip","N/A","Revollio","ความคิดเห็นที่ 3เราเป็นประเทศที่บริโภคน้ำมันเยอะมากกว่าส่งออก แต่คนใช้รถน้ำมันเท่านั้น ส่วนคนใช้ EV ไม่มีผลอะไรแก้ไขข้อความเมื่อ11 ชั่วโมงที่แล้วตอบกลับ01ถูกใจให้พอยต์Revollio11 ชั่วโมงที่แล้วร่วมแสดงความรู้สึก:ถูกใจ1ขำกลิ้ง0หลงรัก0ซึ้ง0สยอง0ทึ่ง0สมาชิกหมายเลข 2909881ถูกใจ"
"https://pantip.com/topic/43372835","comment","N/A","N/A","Tariff รอบนี้ ไทย กำไรอยู่นะ ยังไม่ต้องตกใจกันมาก - Pantip","N/A","สมาชิกหมายเลข 8692133","ความคิดเห็นที่ 4น้ำมันลง เงินเฟ้อลง มีข้ออ้างไม่ลดดอกเบี้ยแล้วตอบกลับ01ถูกใจให้พอยต์สมาชิกหมายเลข 869213311 ชั่วโมงที่แล้วร่วมแสดงความรู้สึก:ถูกใจ1ขำกลิ้ง0หลงรัก0ซึ้ง0สยอง0ทึ่ง0สมาชิกหมายเลข 2909881ถูกใจ"
"https://pantip.com/topic/43372835","comment","N/A","N/A","Tariff รอบนี้ ไทย กำไรอยู่นะ ยังไม่ต้องตกใจกันมาก - Pantip","N/A","สมาชิกหมายเลข 2909881","ความคิดเห็นที่ 5จริงๆแล้ว ตอนที่ราคาน้ำมันดิบขึ้นไป 120$ อันตราย ต่อเศรษฐกิจเอเซีย ยิ่งกว่า tariff อีกรอบนี้ไม่ต้องตกใจมาก เรียกสูงเพื่อการเจรจาต่อรองในที่สุดก็ต้องเจรจาต่อรองกันตอบกลับ00ถูกใจให้พอยต์สมาชิกหมายเลข 290988111 ชั่วโมงที่แล้วร่วมแสดงความรู้สึก:ถูกใจ0ขำกลิ้ง0หลงรัก0ซึ้ง0สยอง0ทึ่ง0"
"https://pantip.com/topic/43372835","comment","N/A","N/A","Tariff รอบนี้ ไทย กำไรอยู่นะ ยังไม่ต้องตกใจกันมาก - Pantip","N/A","สมาชิกหมายเลข 2909881","ความคิดเห็นที่ 6รอบนี้ใครมีเงินสดทยอยช้อนซื้อ หุ้นที่ปันผลสูงงแล้วกิจการไม่ล้มละลายแน่ๆใน จังหวะที่ฝรั่งตกใจเทหุ้นช่วงนี้น่าจะได้กำไรมากๆตอบกลับ00ถูกใจให้พอยต์สมาชิกหมายเลข 290988111 ชั่วโมงที่แล้วร่วมแสดงความรู้สึก:ถูกใจ0ขำกลิ้ง0หลงรัก0ซึ้ง0สยอง0ทึ่ง0"
"https://pantip.com/topic/43372835","comment","N/A","N/A","Tariff รอบนี้ ไทย กำไรอยู่นะ ยังไม่ต้องตกใจกันมาก - Pantip","N/A","สมาชิกหมายเลข 719173","ความคิดเห็นที่ 7เงินน่าจะย้ายมาเข้าฝั่งเอเชียตอบกลับ01ถูกใจให้พอยต์สมาชิกหมายเลข 71917311 ชั่วโมงที่แล้วร่วมแสดงความรู้สึก:ถูกใจ1ขำกลิ้ง0หลงรัก0ซึ้ง0สยอง0ทึ่ง0สมาชิกหมายเลข 2909881ถูกใจ"
"https://pantip.com/topic/43372835","comment","N/A","N/A","Tariff รอบนี้ ไทย กำไรอยู่นะ ยังไม่ต้องตกใจกันมาก - Pantip","N/A","สมาชิกหมายเลข 7649574","ความคิดเห็นที่ 8เศรษฐกิจไม่ดี จะให้ขับรถไปไหน?สิบล้อ ไม่มีคิววิ่ง น้ำมันถูกก็เท่านั้นตอบกลับ00ถูกใจให้พอยต์สมาชิกหมายเลข 764957410 ชั่วโมงที่แล้วร่วมแสดงความรู้สึก:ถูกใจ0ขำกลิ้ง0หลงรัก0ซึ้ง0สยอง0ทึ่ง0"
"https://pantip.com/topic/43372835","comment","2025-04-07","2025-04-07 12:00:11","Tariff รอบนี้ ไทย กำไรอยู่นะ ยังไม่ต้องตกใจกันมาก - Pantip","N/A","any-every","ความคิดเห็นที่ 9ต้องรอดูผลการเจรจาประกอบครับตอบกลับ00ถูกใจให้พอยต์any-every10 ชั่วโมงที่แล้วร่วมแสดงความรู้สึก:ถูกใจ0ขำกลิ้ง0หลงรัก0ซึ้ง0สยอง0ทึ่ง0"
"https://pantip.com/topic/43372835","comment","N/A","N/A","Tariff รอบนี้ ไทย กำไรอยู่นะ ยังไม่ต้องตกใจกันมาก - Pantip","N/A","สมาชิกหมายเลข 3163297","ความคิดเห็นที่ 10กองทุนน้ำมันหายติดลบยัง ปั๊มน้ำมันจะได้ลดราคาตอบกลับ00ถูกใจให้พอยต์สมาชิกหมายเลข 316329710 ชั่วโมงที่แล้วร่วมแสดงความรู้สึก:ถูกใจ0ขำกลิ้ง0หลงรัก0ซึ้ง0สยอง0ทึ่ง0"
"https://pantip.com/topic/43372835","comment","2025-04-07","2025-04-07 13:00:11","Tariff รอบนี้ ไทย กำไรอยู่นะ ยังไม่ต้องตกใจกันมาก - Pantip","N/A","Newche","ความคิดเห็นที่ 11คนได้ประโยชน์ระยะสั้นจริงๆ มีแค่คนใช้รถเติมน้ำมันเดินทาง แต่ถามว่าบริษัทธุรกิจจะอยู่ยังไงต่อถ้าส่งออกลำบากขึ้น แล้วทางเลือกนำเข้าของเมกันมันก็เยอะแยะแล้วแต่ว่าประเทศไหนจะให้ข้อเสนอลดแลกแจกแถมให้มากกว่ากันตอบกลับ00ถูกใจให้พอยต์Newche9 ชั่วโมงที่แล้วร่วมแสดงความรู้สึก:ถูกใจ0ขำกลิ้ง0หลงรัก0ซึ้ง0สยอง0ทึ่ง0"
"https://pantip.com/topic/43372835","comment","N/A","N/A","Tariff รอบนี้ ไทย กำไรอยู่นะ ยังไม่ต้องตกใจกันมาก - Pantip","N/A","สมาชิกหมายเลข 2861797","ความคิดเห็นที่ 12เละเทะตอบกลับ00ถูกใจให้พอยต์สมาชิกหมายเลข 28617979 ชั่วโมงที่แล้วร่วมแสดงความรู้สึก:ถูกใจ0ขำกลิ้ง0หลงรัก0ซึ้ง0สยอง0ทึ่ง0"
"https://pantip.com/topic/43372835","comment","N/A","N/A","Tariff รอบนี้ ไทย กำไรอยู่นะ ยังไม่ต้องตกใจกันมาก - Pantip","N/A","สมาชิกหมายเลข 2469579","ความคิดเห็นที่ 13รอดูยาวๆตอบกลับ00ถูกใจให้พอยต์สมาชิกหมายเลข 24695797 ชั่วโมงที่แล้วร่วมแสดงความรู้สึก:ถูกใจ0ขำกลิ้ง0หลงรัก0ซึ้ง0สยอง0ทึ่ง0"
"https://pantip.com/topic/43372835","comment","N/A","N/A","Tariff รอบนี้ ไทย กำไรอยู่นะ ยังไม่ต้องตกใจกันมาก - Pantip","N/A","สมาชิกหมายเลข 6759867","ความคิดเห็นที่ 14น้ำมันลด ประชาชนดีใจได้ใช้น้ำมันถูกส่วนหุ้นน้ำมัน ขาดทุนเละเทะเหมือนเดิมพรุ่งนี้ได้เห็น PTTEP ต่ำร้อยแน่นอน...ฟันธง!!!ตอบกลับ00ถูกใจให้พอยต์สมาชิกหมายเลข 67598673 ชั่วโมงที่แล้วร่วมแสดงความรู้สึก:ถูกใจ0ขำกลิ้ง0หลงรัก0ซึ้ง0สยอง0ทึ่ง0"
"https://pantip.com/topic/43372830","post","N/A","N/A","ถ้า Shanghai Composite ลงไม่เกิน 5-6%  ก็แปลว่าจีนเข้มแข็งกว่าเมกา - Pantip","โพสต์หลัก","สมาชิกหมายเลข 1942166","ถ้า Shanghai Composite ลงไม่เกิน 5-6%  ก็แปลว่าจีนเข้มแข็งกว่าเมกา"
"https://pantip.com/topic/43372830","comment","N/A","N/A","ถ้า Shanghai Composite ลงไม่เกิน 5-6%  ก็แปลว่าจีนเข้มแข็งกว่าเมกา - Pantip","N/A","Unknown",""
"https://pantip.com/topic/43372830","comment","N/A","N/A","ถ้า Shanghai Composite ลงไม่เกิน 5-6%  ก็แปลว่าจีนเข้มแข็งกว่าเมกา - Pantip","N/A","สมาชิกหมายเลข 2933266","ความคิดเห็นที่ 1แบบนี้คนเริ่มนโยบายจะเจ็บเองหรือเปล่าตอบกลับ00ถูกใจให้พอยต์สมาชิกหมายเลข 293326611 ชั่วโมงที่แล้วร่วมแสดงความรู้สึก:ถูกใจ0ขำกลิ้ง0หลงรัก0ซึ้ง0สยอง0ทึ่ง0"
"https://pantip.com/topic/43372830","comment","2025-04-07","2025-04-07 11:00:18","ถ้า Shanghai Composite ลงไม่เกิน 5-6%  ก็แปลว่าจีนเข้มแข็งกว่าเมกา - Pantip","N/A","สมาชิกหมายเลข 3183999","ความคิดเห็นที่ 2ของเมกาลงมาจากจุด ath เมื่อธันวาจีนปัจจุบันยังไม่ขึ้นถึง ath เดิมแนวฐานกราฟมันต่างกัน เทียบไม่น่าได้แก้ไขข้อความเมื่อ11 ชั่วโมงที่แล้วตอบกลับ02ถูกใจให้พอยต์สมาชิกหมายเลข 318399911 ชั่วโมงที่แล้วร่วมแสดงความรู้สึก:ถูกใจ2ขำกลิ้ง0หลงรัก0ซึ้ง0สยอง0ทึ่ง0สมาชิกหมายเลข 7002948ถูกใจ,สมาชิกหมายเลข 4185362ถูกใจ"
"https://pantip.com/topic/43372830","comment","N/A","N/A","ถ้า Shanghai Composite ลงไม่เกิน 5-6%  ก็แปลว่าจีนเข้มแข็งกว่าเมกา - Pantip","N/A","สมาชิกหมายเลข 2743113","ความคิดเห็นที่ 3พี่ฮั่งวันนี้ลงไป10%แล้วตอบกลับ01ถูกใจให้พอยต์สมาชิกหมายเลข 274311311 ชั่วโมงที่แล้วร่วมแสดงความรู้สึก:ถูกใจ0ขำกลิ้ง0หลงรัก0ซึ้ง1สยอง0ทึ่ง0สมาชิกหมายเลข 6797358ซึ้ง"
"https://pantip.com/topic/43372830","comment","N/A","N/A","ถ้า Shanghai Composite ลงไม่เกิน 5-6%  ก็แปลว่าจีนเข้มแข็งกว่าเมกา - Pantip","N/A","สมาชิกหมายเลข 7002948","ความคิดเห็นที่ 4ตลาดอื่นยังบวก20-90% จากโควิดบ้านเรา วันอังคารเปิดมาคงเท่าตอนโควิดตอบกลับ00ถูกใจให้พอยต์สมาชิกหมายเลข 700294811 ชั่วโมงที่แล้วร่วมแสดงความรู้สึก:ถูกใจ0ขำกลิ้ง0หลงรัก0ซึ้ง0สยอง0ทึ่ง0"
"https://pantip.com/topic/43372830","comment","2025-04-07","2025-04-07 12:00:18","ถ้า Shanghai Composite ลงไม่เกิน 5-6%  ก็แปลว่าจีนเข้มแข็งกว่าเมกา - Pantip","N/A","any-every","ความคิดเห็นที่ 5ต้องวัดกันระยะยาวตอนนี้เพิ่งเริ่ม ฝุ่นยังไม่ทันหายตลบตอบกลับ01ถูกใจให้พอยต์any-every10 ชั่วโมงที่แล้วร่วมแสดงความรู้สึก:ถูกใจ1ขำกลิ้ง0หลงรัก0ซึ้ง0สยอง0ทึ่ง0สมาชิกหมายเลข 2933335ถูกใจ"
"https://pantip.com/topic/43372830","comment","N/A","N/A","ถ้า Shanghai Composite ลงไม่เกิน 5-6%  ก็แปลว่าจีนเข้มแข็งกว่าเมกา - Pantip","N/A","สมาชิกหมายเลข 6566688","ความคิดเห็นที่ 6สงครามยังอีกยาว..ตอบกลับ00ถูกใจให้พอยต์สมาชิกหมายเลข 656668810 ชั่วโมงที่แล้วร่วมแสดงความรู้สึก:ถูกใจ0ขำกลิ้ง0หลงรัก0ซึ้ง0สยอง0ทึ่ง0"
"https://pantip.com/topic/43372830","comment","N/A","N/A","ถ้า Shanghai Composite ลงไม่เกิน 5-6%  ก็แปลว่าจีนเข้มแข็งกว่าเมกา - Pantip","N/A","สมาชิกหมายเลข 2469579","ความคิดเห็นที่ 7สงครามยังไม่จบตอบกลับ00ถูกใจให้พอยต์สมาชิกหมายเลข 24695797 ชั่วโมงที่แล้วร่วมแสดงความรู้สึก:ถูกใจ0ขำกลิ้ง0หลงรัก0ซึ้ง0สยอง0ทึ่ง0"
"https://pantip.com/topic/43372830","comment","N/A","N/A","ถ้า Shanghai Composite ลงไม่เกิน 5-6%  ก็แปลว่าจีนเข้มแข็งกว่าเมกา - Pantip","N/A","สมาชิกหมายเลข 2861797","ความคิดเห็นที่ 8เละเทะตอบกลับ00ถูกใจให้พอยต์สมาชิกหมายเลข 28617976 ชั่วโมงที่แล้วร่วมแสดงความรู้สึก:ถูกใจ0ขำกลิ้ง0หลงรัก0ซึ้ง0สยอง0ทึ่ง0"
"https://pantip.com/topic/43372830","comment","N/A","N/A","ถ้า Shanghai Composite ลงไม่เกิน 5-6%  ก็แปลว่าจีนเข้มแข็งกว่าเมกา - Pantip","N/A","สมาชิกหมายเลข 1942166","ความคิดเห็นที่ 9Shanghai Composite3,096.58 -245.43(-7.34%)ลงปานกลาง  หลังจากหยุดยาวตอบกลับ00ถูกใจให้พอยต์สมาชิกหมายเลข 19421664 ชั่วโมงที่แล้วร่วมแสดงความรู้สึก:ถูกใจ0ขำกลิ้ง0หลงรัก0ซึ้ง0สยอง0ทึ่ง0"
"https://pantip.com/topic/43372826","post","N/A","N/A","ตลาดหุ้นเอเชียเละเทะสิ้นดี -- ด้านทรัมป์ชี้ ภาษีนำเข้าคือสิ่งที่สวยงาม ต้องทำต่อไป - Pantip","โพสต์หลัก","เรือจ้างปลายด้ามขวาน","ตลาดหุ้นเอเชียเละเทะสิ้นดี -- ด้านทรัมป์ชี้ ภาษีนำเข้าคือสิ่งที่สวยงาม ต้องทำต่อไป"
"https://pantip.com/topic/43372826","comment","N/A","N/A","ตลาดหุ้นเอเชียเละเทะสิ้นดี -- ด้านทรัมป์ชี้ ภาษีนำเข้าคือสิ่งที่สวยงาม ต้องทำต่อไป - Pantip","N/A","Unknown",""
"https://pantip.com/topic/43372826","comment","2025-04-07","2025-04-07 10:00:25","ตลาดหุ้นเอเชียเละเทะสิ้นดี -- ด้านทรัมป์ชี้ ภาษีนำเข้าคือสิ่งที่สวยงาม ต้องทำต่อไป - Pantip","N/A","Revollio","ความคิดเห็นที่ 1งานนี้ถอยยาก ดูหน้าตาแกภาคภูมิใจเหลือเกินตอบกลับ00ถูกใจให้พอยต์Revollio12 ชั่วโมงที่แล้วร่วมแสดงความรู้สึก:ถูกใจ0ขำกลิ้ง0หลงรัก0ซึ้ง0สยอง0ทึ่ง0"
"https://pantip.com/topic/43372826","comment","N/A","N/A","ตลาดหุ้นเอเชียเละเทะสิ้นดี -- ด้านทรัมป์ชี้ ภาษีนำเข้าคือสิ่งที่สวยงาม ต้องทำต่อไป - Pantip","N/A","สมาชิกหมายเลข 933113","ความคิดเห็นที่ 2จีนเขาเลือกตอบโต้ ไม่เจรจาด้วย ลุงตั้มจะมาโพสต์แก้เก้อทำไม 555555+ตอบกลับ00ถูกใจให้พอยต์สมาชิกหมายเลข 93311312 ชั่วโมงที่แล้วร่วมแสดงความรู้สึก:ถูกใจ0ขำกลิ้ง0หลงรัก0ซึ้ง0สยอง0ทึ่ง0"
"https://pantip.com/topic/43372826","comment","N/A","N/A","ตลาดหุ้นเอเชียเละเทะสิ้นดี -- ด้านทรัมป์ชี้ ภาษีนำเข้าคือสิ่งที่สวยงาม ต้องทำต่อไป - Pantip","N/A","สมาชิกหมายเลข 5803662","ความคิดเห็นที่ 3ตอบกลับ00ถูกใจให้พอยต์สมาชิกหมายเลข 580366211 ชั่วโมงที่แล้วร่วมแสดงความรู้สึก:ถูกใจ0ขำกลิ้ง0หลงรัก0ซึ้ง0สยอง0ทึ่ง0"
"https://pantip.com/topic/43372826","comment","N/A","N/A","ตลาดหุ้นเอเชียเละเทะสิ้นดี -- ด้านทรัมป์ชี้ ภาษีนำเข้าคือสิ่งที่สวยงาม ต้องทำต่อไป - Pantip","N/A","สมาชิกหมายเลข 8547040","ความคิดเห็นที่ 4ทรัมป์ คนบ้าของโลก 55+ตอบกลับ01ถูกใจให้พอยต์สมาชิกหมายเลข 854704011 ชั่วโมงที่แล้วร่วมแสดงความรู้สึก:ถูกใจ1ขำกลิ้ง0หลงรัก0ซึ้ง0สยอง0ทึ่ง0สมาชิกหมายเลข 6902641ถูกใจ"
"https://pantip.com/topic/43372826","comment","2025-04-07","2025-04-07 11:00:25","ตลาดหุ้นเอเชียเละเทะสิ้นดี -- ด้านทรัมป์ชี้ ภาษีนำเข้าคือสิ่งที่สวยงาม ต้องทำต่อไป - Pantip","N/A","เรือจ้างปลายด้ามขวาน","ความคิดเห็นที่ 5ผมเดาใจทรัมป์นะสิ่งที่เขาต้องการที่สุด ณ ตอนนี้คือประเทศคุณต้องลดภาษีนำเข้า ส่วนฉันไม่อยากลดจบ.ตอบกลับ01ถูกใจให้พอยต์เรือจ้างปลายด้ามขวาน11 ชั่วโมงที่แล้วร่วมแสดงความรู้สึก:ถูกใจ1ขำกลิ้ง0หลงรัก0ซึ้ง0สยอง0ทึ่ง0สมาชิกหมายเลข 6823860ถูกใจ"
